file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
mdeberta_14_14.json,EODY_faq/smoking_is_dangerous_for_covid,0.18427682667970657,0.11550744622945786,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/who_should_avoid_vaccination,0.17226983606815338,0.15322545170783997,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/pfizer,0.07196937873959541,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/best_mask_type,0.7276185949643453,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/vaccine_while_breastfeeding,0.7447778582572937,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/way_of_transmission,0.6368023355801901,0.6605140566825867,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,out_of_scope/is_quarantine_effective,0.11835156008601189,0.028912927955389023,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/sputnik,0.7781408429145813,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,out_of_scope/medicine,0.16762077055561045,0.21354604698717594,,0.09412267025106104,0.09640378280157727,,172,0,0.0
mdeberta_14_14.json,EODY_faq/how_to_cough,0.24487097064654031,0.290616899728775,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/routine_after_vaccination,0.09828182682394981,0.10365358740091324,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,out_of_scope/cleaning,0.5198739469051361,0.46486151218414307,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/time_before_symptoms,0.35948598105460405,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/when_to_get_booster_shot,0.7122163971265157,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/book_test,0.7285232543945312,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/surfaces,0.3366362750530243,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/in_touch,0.4190669258435567,0.3891487419605255,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/vaccine_types,0.3050529360771179,0.29363277554512024,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/pandemic_definition,0.8245092630386353,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/covid_was_made_in_lab,0.10461727529764175,0.18870720267295837,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/why_not_touch_front_of_mask,0.7790795564651489,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/obligatory_vaccination,0.2114109347263972,0.3054472804069519,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/moderna,0.8300750454266866,0.551946759223938,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/psychological_support_phone_number,0.6186413367589315,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,out_of_scope/mortality_rate,0.5641659100850424,0.5756471753120422,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/antiseptic,0.3772558867931366,0.4217410683631897,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/long_covid_protection,0.41541521747907,0.34304335713386536,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/what_to_carry_for_vaccination,0.6798464258511862,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/duration_of_pandemia,0.24238504469394684,0.2670087516307831,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/start_of_covid,0.4863145848115285,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/info_websites,0.7432146867116293,0.5985424518585205,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/gloves,0.44655097524325055,0.4186033308506012,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_and_babies,0.6127297480901083,0.6282875537872314,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/when_immunity_is_built,0.7559443116188049,0.7386070489883423,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/asymptomatic,0.44672959049542743,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/freedom_pass,0.12723337362209955,0.1497116982936859,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,out_of_scope/covid_and_weather,0.7021956642468771,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/where_vaccinate,0.20100486278533936,0.13918207585811615,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/care_facilities,0.3239672581354777,0.3239325284957886,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_lung_development_kids,0.7423701683680216,0.7156918048858643,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/johnson,0.5686847964922587,0.5928843021392822,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/what_is_13033,0.34459124008814496,0.3270699381828308,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/phone_number,0.17642496526241302,0.18285776674747467,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/long_covid_children,0.7067679762840271,0.42688506841659546,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/is_mask_mandatory,0.8224299351374308,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/how_to_wash_hands,0.7658799290657043,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/washing_mask,0.7758947809537252,0.4542151093482971,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/why_do_we_need_another_booster_shot,0.46093112230300903,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/different_vaccine_in_second_dose,0.4804143011569977,0.48099285364151,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/astrazeneca,0.1375307043393453,0.12196075916290283,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/vaccine_side_effects,0.6760222514470419,0.4219915270805359,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/packages,0.18460342784722647,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_and_age,0.7550802230834961,0.6551893353462219,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/book_vaccination,0.877254048983256,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_proper_wearing,0.7784664829572042,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/benefits_of_vaccination,0.17103990664084753,0.04259910434484482,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_benefits,0.5860433181126913,0.20591303706169128,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/community_spread,0.255699023604393,0.15888161957263947,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_and_workout,0.6134591698646545,0.716968834400177,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/what_is_covid,0.19711139798164368,0.19493234157562256,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/transmit_after_vaccine,0.1417623112599055,0.15696489810943604,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/vaccine_while_pregnant,0.7265465259552002,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/what_to_do_in_quarantine,0.5932939151922861,0.4791013300418854,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/safety,0.6227007706960043,0.6363306641578674,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/therapy,0.1805391013622284,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/chip_in_vaccines,0.5087779263655344,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/food,0.7409608960151672,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_v_immuneSystem,0.6135240693887075,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/infectious,0.5499590237935384,0.43756115436553955,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/duration_of_immunity,0.6577019492785136,0.695616602897644,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/social_distancing,0.6028277277946472,0.5756133198738098,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_is_dangerous,0.8063990275065104,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/covid_etymology,0.19955667853355408,0.07774679362773895,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/yearly_vaccinations,0.6350587805112203,0.5716663002967834,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/long_covid,0.5048087537288666,0.37228161096572876,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/double_mask,0.7113714019457499,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/covid_and_kids_diabetes_increment,0.30908424655596417,0.2865404188632965,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/can_vaccines_end_the_pandemic,0.728010336558024,0.747780978679657,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/do_i_pay_for_vaccine,0.5284100472927094,0.5732221603393555,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_protection_v_infections,0.7229549686113993,0.4988621771335602,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,vaccines/vaccines_and_kids_safety,0.7576878468195597,0.7984195351600647,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/soap,0.457190344731013,0.7303321361541748,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/covid_from_pet,0.7154015103975931,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,mask_faq/mask_kids_breathing,0.7786365946133932,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_14_14.json,EODY_faq/high_risk_groups,0.4995054105917613,0.5761454105377197,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,out_of_scope/general,0.4356393748307526,0.4506938287295492,,0.1892122986313724,0.19506375879428006,,172,0,0.0
mdeberta_6_6.json,EODY_faq/origin,0.8120629191398621,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/social_immunity,0.7138732274373373,0.7048012614250183,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/smoking_is_dangerous_for_covid,0.4573309123516083,0.461722731590271,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/who_should_avoid_vaccination,0.5689941843350729,0.5350251793861389,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/pfizer,0.2088071828087171,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/best_mask_type,0.7784058451652527,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/vaccine_while_breastfeeding,0.7280743916829427,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/way_of_transmission,0.5831040342648824,0.6605140566825867,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,out_of_scope/is_quarantine_effective,0.10408792085945606,0.028912927955389023,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/sputnik,0.7550465067227682,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,out_of_scope/medicine,0.2743235311936587,0.3126444462686777,,0.1500688081468685,0.2468687972085907,,172,0,0.0
mdeberta_6_6.json,EODY_faq/how_to_cough,0.18200935423374176,0.2444244772195816,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/routine_after_vaccination,0.3558095296223958,0.3257622718811035,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,out_of_scope/cleaning,0.6359750628471375,0.7255595922470093,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/time_before_symptoms,0.7044003208478292,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/when_to_get_booster_shot,0.8005866408348083,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/book_test,0.6931115587552389,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/surfaces,0.3276255130767822,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/in_touch,0.483551561832428,0.4053244888782501,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/vaccine_types,0.3020786941051483,0.29363277554512024,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/pandemic_definition,0.7413553595542908,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/covid_was_made_in_lab,0.6492082476615906,0.6965250968933105,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/why_not_touch_front_of_mask,0.8196270863215128,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/obligatory_vaccination,0.6679892341295878,0.7664371132850647,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/moderna,0.6482159892717997,0.551946759223938,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/psychological_support_phone_number,0.5930331945419312,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,out_of_scope/mortality_rate,0.8469653129577637,0.7277629375457764,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/antiseptic,0.42105509837468463,0.4217410683631897,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/long_covid_protection,0.3734862605730693,0.34304335713386536,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/what_to_carry_for_vaccination,0.6830684343973795,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/duration_of_pandemia,0.3267081081867218,0.2670087516307831,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/start_of_covid,0.4728347659111023,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/info_websites,0.6804539859294891,0.5159009099006653,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/gloves,0.515887846549352,0.5697276592254639,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_and_babies,0.693116029103597,0.6106945276260376,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/when_immunity_is_built,0.7093615531921387,0.7662029266357422,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/asymptomatic,0.3994225859642029,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/freedom_pass,0.08739966029922168,0.16142155230045319,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,out_of_scope/covid_and_weather,0.22472735742727915,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/where_vaccinate,0.6305338740348816,0.6097589135169983,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/care_facilities,0.30792518456776935,0.3239325284957886,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_lung_development_kids,0.5833824301759402,0.7156918048858643,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/johnson,0.5504871209462484,0.5928843021392822,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/what_is_13033,0.35544733206431073,0.2872430682182312,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/phone_number,0.2126008520523707,0.4441318213939667,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/long_covid_children,0.5584015846252441,0.5891419649124146,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/is_mask_mandatory,0.8479388356208801,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/how_to_wash_hands,0.8299943208694458,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/washing_mask,0.8507940173149109,0.4542151093482971,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/why_do_we_need_another_booster_shot,0.49450986584027606,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/different_vaccine_in_second_dose,0.6237498720486959,0.6692225933074951,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/astrazeneca,0.17983888586362204,0.15387141704559326,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/vaccine_side_effects,0.446332722902298,0.4219915270805359,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/packages,0.20179983973503113,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_and_age,0.8933470447858175,0.9207646250724792,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/book_vaccination,0.7076497773329417,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_proper_wearing,0.8742582201957703,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/benefits_of_vaccination,0.47704485058784485,0.2310856133699417,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_benefits,0.7925940950711569,0.6688895225524902,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/community_spread,0.25284778078397113,0.2939260005950928,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_and_workout,0.595876028140386,0.716968834400177,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/what_is_covid,0.6159886121749878,0.1393556296825409,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/transmit_after_vaccine,0.27674955626328784,0.15696489810943604,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/vaccine_while_pregnant,0.747264583905538,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/what_to_do_in_quarantine,0.45963523785273236,0.4791013300418854,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/safety,0.662277619043986,0.6283949017524719,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/therapy,0.2423108915487925,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/chip_in_vaccines,0.5251279473304749,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/food,0.7643474141756693,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_v_immuneSystem,0.6605583628018697,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/infectious,0.28019921978314716,0.43756115436553955,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/duration_of_immunity,0.2451440989971161,0.7817465662956238,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/social_distancing,0.6303613980611166,0.5756133198738098,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_is_dangerous,0.6654667258262634,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/covid_etymology,0.43758825461069745,0.4022558331489563,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/yearly_vaccinations,0.7072615623474121,0.699993908405304,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/long_covid,0.20638428628444672,0.18655690550804138,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/double_mask,0.6945573886235555,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/covid_and_kids_diabetes_increment,0.4025831421216329,0.37891685962677,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/can_vaccines_end_the_pandemic,0.7334463795026144,0.747780978679657,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/do_i_pay_for_vaccine,0.6371674537658691,0.6438940167427063,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_protection_v_infections,0.7660662134488424,0.4988621771335602,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,vaccines/vaccines_and_kids_safety,0.750760535399119,0.7984195351600647,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/soap,0.8635966181755066,0.7303321361541748,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/covid_from_pet,0.6764713128407797,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,mask_faq/mask_kids_breathing,0.8411019643147787,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_6_6.json,EODY_faq/high_risk_groups,0.5846705238024393,0.5761454105377197,,0.0,0.0,,172,0,0.0
