file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_6_150.json,EODY_faq/book_test,0.6189448436101278,0.3609262512375911,0.2894736842105263,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/surfaces,0.5737235844135284,0.47021764516830444,0.4083333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/in_touch,0.3886987268924713,0.3780636390050252,0.6,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/vaccine_types,0.3244246542453766,0.27927319953838986,0.7777777777777778,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/pandemic_definition,0.6785331765810648,0.5060593200226625,0.6451612903225806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/covid_was_made_in_lab,0.719529906908671,0.4681379422545433,0.6551724137931034,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/why_not_touch_front_of_mask,0.7299572626749674,0.7359409630298615,0.6545454545454545,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/obligatory_vaccination,0.7319166461626688,0.6298681298891703,0.6060606060606061,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/moderna,0.6384555498758951,0.5821477274099985,0.9239130434782609,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/psychological_support_phone_number,0.52257439494133,0.48808922121922177,0.40707964601769914,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/mortality_rate,0.9421674410502116,0.42784059047698975,0.2689075630252101,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/antiseptic,0.3772602428992589,0.43388631939888,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/long_covid_protection,0.8055777351061503,0.5571885655323664,0.41414141414141414,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/what_to_carry_for_vaccination,0.6944093902905782,0.4993448257446289,0.5147058823529411,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/duration_of_pandemia,0.9023095965385437,0.3513108193874359,0.24812030075187969,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/start_of_covid,0.460117111603419,0.2184759887556235,0.26548672566371684,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/info_websites,0.705441931883494,0.40481239308913547,0.3829787234042553,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/gloves,0.7952543497085571,0.49708527823289234,0.2839506172839506,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_and_babies,0.911196251710256,0.6991715828577677,0.3275862068965517,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/when_immunity_is_built,0.7682549357414246,0.6884767512480418,0.3,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/asymptomatic,0.33562976121902466,0.2745859871308009,0.9024390243902439,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/freedom_pass,0.2715516636768977,0.13600148633122444,0.32051282051282054,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,out_of_scope/covid_and_weather,0.7490249673525492,0.5569746941328049,0.4588235294117647,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/where_vaccinate,0.7446310122807821,0.6596236030260721,0.4838709677419355,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/care_facilities,0.7623790701230367,0.3428739011287689,0.27906976744186046,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_lung_development_kids,0.5612026105324427,0.6737477084000906,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/johnson,0.7277320424715678,0.6651946703592936,0.8163265306122449,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/what_is_13033,0.11274927109479904,0.12052702313909928,0.42168674698795183,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/phone_number,0.39650683601697284,0.20961102711347243,0.35294117647058826,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/long_covid_children,0.7217156887054443,0.4909900575876236,0.7727272727272727,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/is_mask_mandatory,0.6421904663244883,0.8118895888328552,0.6633663366336634,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/how_to_wash_hands,0.897108813126882,0.41986217567076284,0.36036036036036034,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/washing_mask,0.7337610125541687,0.5919566849867502,0.9375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/why_do_we_need_another_booster_shot,0.6656831304232279,0.26728472237785655,0.5588235294117647,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/different_vaccine_in_second_dose,0.7896959582964579,0.5977130830287933,0.5686274509803921,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/astrazeneca,0.5730596383412679,0.14482551192243895,0.45454545454545453,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/vaccine_side_effects,0.6891487638155619,0.6598267356554667,0.7547169811320755,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/packages,0.5011846919854482,0.1836459105834365,0.25,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_and_age,0.9103635748227438,0.8214209576447805,0.8461538461538461,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/book_vaccination,0.927936871846517,0.6125527049104372,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_proper_wearing,0.8683261076609293,0.7670780122280121,0.6864406779661016,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/benefits_of_vaccination,0.7022683223088583,0.7023859322071075,0.7227722772277227,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_benefits,0.8537653287251791,0.7270799080530802,0.3917525773195876,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/community_spread,0.5136024753252665,0.2947584440310796,0.3448275862068966,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_and_workout,0.8256517052650452,0.6617821852366129,0.4492753623188406,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/what_is_covid,0.49649718900521594,0.40094222376743954,0.4186046511627907,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/transmit_after_vaccine,0.7587346434593201,0.5375260810057322,0.32894736842105265,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/vaccine_while_pregnant,0.7232992053031921,0.5369856589240953,0.5921052631578947,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/what_to_do_in_quarantine,0.480038324991862,0.36420800040165585,0.4948453608247423,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/safety,0.7592198848724365,0.6075723518927892,0.4883720930232558,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/therapy,0.7816969752311707,0.49226146936416626,0.3488372093023256,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/chip_in_vaccines,0.595397154490153,0.31733211874961853,0.34065934065934067,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/food,0.5809525450070699,0.6427251249551773,0.6607142857142857,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_v_immuneSystem,0.787109394868215,0.7223654091358185,0.6195652173913043,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/infectious,0.7574589351812998,0.4111606515944004,0.40384615384615385,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/duration_of_immunity,0.6793726086616516,0.7292695641517639,0.9354838709677419,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/social_distancing,0.5640497108300527,0.3166606066127618,0.2523364485981308,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_is_dangerous,0.8170968095461527,0.6964650104443232,0.2767857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/covid_etymology,0.6741462747255961,0.4920448263486226,0.25555555555555554,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/yearly_vaccinations,0.7410854697227478,0.6776040494441986,0.6076923076923076,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/long_covid,0.7937580347061157,0.3420518139998118,0.7837837837837838,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/double_mask,0.8048385779062907,0.6888273656368256,0.5342465753424658,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.4251849303642909,0.3836084355910619,0.4339622641509434,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/can_vaccines_end_the_pandemic,0.7758134007453918,0.6017450789610544,0.5714285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/do_i_pay_for_vaccine,0.6138420701026917,0.6128850976626078,0.7142857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_protection_v_infections,0.8707905213038126,0.6536638885736465,0.3119266055045872,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,vaccines/vaccines_and_kids_safety,0.8169210354487101,0.7237682441870371,0.7,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/soap,0.9273949861526489,0.600815549492836,0.875,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/covid_from_pet,0.8453796903292338,0.6793751468261083,0.6086956521739131,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,mask_faq/mask_kids_breathing,0.940828541914622,0.7232156495253245,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_6_150.json,EODY_faq/high_risk_groups,0.636252204577128,0.5445336053768793,0.4375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,out_of_scope/general,0.5895399523452227,0.3846774678464366,0.5895110949270527,0.17812069387129284,0.11733875114482747,0.18295032180570753,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/origin,0.699488361676534,0.474054791033268,0.5232558139534884,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/social_immunity,0.7601449489593506,0.6687930772701899,0.7758620689655172,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.7873002092043558,0.5010819708307584,0.6481481481481481,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/who_should_avoid_vaccination,0.7749335765838623,0.6468250900506973,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/pfizer,0.188425083955129,0.09462636895477772,0.8780487804878049,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/best_mask_type,0.892996072769165,0.7310896118481954,0.4095238095238095,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/vaccine_while_breastfeeding,0.7757038275400797,0.4109298437833786,0.7377049180327869,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/way_of_transmission,0.6389549871285757,0.5069833546876907,0.4430379746835443,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,out_of_scope/is_quarantine_effective,0.4151777724424998,0.24097037563721338,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/sputnik,0.5227618316809336,0.5702230511233211,0.5754716981132075,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,out_of_scope/medicine,0.26119842752814293,0.2430489384763253,0.6171540779122284,0.061908528497503605,0.03459249729153343,0.21241064710672464,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/how_to_cough,0.8072523474693298,0.26206847140565515,0.367816091954023,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/routine_after_vaccination,0.2816698799530665,0.48856583423912525,0.32323232323232326,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,out_of_scope/cleaning,0.5000465214252472,0.5628074171642462,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/time_before_symptoms,0.5543714761734009,0.5468038419882456,0.7864077669902912,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/when_to_get_booster_shot,0.6186371048291525,0.4437251513202985,0.5222222222222223,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/book_test,0.5414513647556305,0.3884182454397281,0.37168141592920356,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/surfaces,0.3307260299722354,0.3830576725304127,0.7962962962962963,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/in_touch,0.6067388852437338,0.31617473252117634,0.6574074074074074,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/vaccine_types,0.36529917518297833,0.24933606199920177,0.4657534246575342,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/pandemic_definition,0.7914155721664429,0.4364843262980382,0.9772727272727273,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/covid_was_made_in_lab,0.5863357981046041,0.446816798299551,0.3828125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/why_not_touch_front_of_mask,0.7373803853988647,0.7236211200555166,0.7387387387387387,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/obligatory_vaccination,0.8214751482009888,0.6096084093054136,0.38636363636363635,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/moderna,0.6478433211644491,0.576090599099795,0.8723404255319149,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/psychological_support_phone_number,0.27122103919585544,0.44104953358570737,0.5645161290322581,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,out_of_scope/mortality_rate,0.9922566215197245,0.47477544844150543,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/antiseptic,0.39162783821423847,0.4133252600828807,0.8809523809523809,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/long_covid_protection,0.7217431863149008,0.5372630059719086,0.5072463768115942,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/what_to_carry_for_vaccination,0.452497864762942,0.4264521189033985,0.3466666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/duration_of_pandemia,0.9387763341267904,0.3682922112445037,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/start_of_covid,0.5293699006239573,0.1635777031381925,0.33766233766233766,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/info_websites,0.8348978956540426,0.3916686276594798,0.44954128440366975,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/gloves,0.7494377096494039,0.48394471655289334,0.6476190476190476,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_and_babies,0.8299102187156677,0.7172919909159342,0.5454545454545454,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/when_immunity_is_built,0.6506211558977762,0.6675043304761251,0.6966292134831461,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/asymptomatic,0.5649213592211405,0.2393297366797924,0.5384615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/freedom_pass,0.36704924205938977,0.11874057911336422,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,out_of_scope/covid_and_weather,0.9467606345812479,0.4950851450363795,0.34328358208955223,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/where_vaccinate,0.9423678716023763,0.5462727844715118,0.7,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/care_facilities,0.9048946698506674,0.36749743049343425,0.43037974683544306,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_lung_development_kids,0.8458413084348043,0.5946928225457668,0.5655737704918032,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/johnson,0.6073264877001444,0.5411784922083219,0.7428571428571429,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/what_is_13033,0.3944748441378276,0.16249690484255552,0.3418803418803419,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/phone_number,0.24560257295767465,0.22118652130787572,0.3655913978494624,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/long_covid_children,0.677849660317103,0.4440340834359328,0.6354166666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/is_mask_mandatory,0.8189492026964823,0.7837440272172292,0.7238095238095238,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/how_to_wash_hands,0.35066626220941544,0.43336504480491084,0.7818181818181819,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/washing_mask,0.7255048155784607,0.6190371712048849,0.4883720930232558,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/why_do_we_need_another_booster_shot,0.4870339532693227,0.2572714469085137,0.391304347826087,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/different_vaccine_in_second_dose,0.8498499989509583,0.5927293673157692,0.45263157894736844,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/astrazeneca,0.418573796749115,0.08855985768605024,0.4107142857142857,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/vaccine_side_effects,0.67625892162323,0.49513841327279806,0.775,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/packages,0.39877694348494214,0.17411976649115482,0.46153846153846156,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_and_age,0.7868475119272867,0.8089405248562495,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/book_vaccination,0.8105933864911398,0.5583896848062674,0.6097560975609756,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_proper_wearing,0.8804830312728882,0.7521708160638809,0.7431192660550459,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/benefits_of_vaccination,0.6731927990913391,0.5377817787230015,0.25396825396825395,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_benefits,0.7392851710319519,0.7058359881242117,0.4435483870967742,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/community_spread,0.4846830368041992,0.30356525381406146,0.625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_and_workout,0.7690201997756958,0.6282977436979612,0.4576271186440678,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/what_is_covid,0.671024868885676,0.38989036281903583,0.6190476190476191,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/transmit_after_vaccine,0.7628846168518066,0.5146107077598572,0.6060606060606061,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/vaccine_while_pregnant,0.7360859314600626,0.5155119595583528,0.5181818181818182,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/what_to_do_in_quarantine,0.44683695832888287,0.35730138421058655,0.4107142857142857,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/safety,0.703640858332316,0.6301761716604233,0.5818181818181818,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/therapy,0.6415795286496481,0.4431895278394222,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/chip_in_vaccines,0.76423180103302,0.35539343941491097,0.44086021505376344,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/food,0.7633039752642313,0.6243502919872602,0.7605633802816901,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_v_immuneSystem,0.7339190443356832,0.7205727895100912,0.7203389830508474,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/infectious,0.578428198893865,0.3131507361928622,0.8536585365853658,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/duration_of_immunity,0.5401148224870364,0.7000085090597471,0.4090909090909091,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/social_distancing,0.6319776972134908,0.2800666230420272,0.4444444444444444,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_is_dangerous,0.7956737677256266,0.7141227896014849,0.4262295081967213,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/covid_etymology,0.8240547974904379,0.4018178895736734,0.38333333333333336,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/yearly_vaccinations,0.728407601515452,0.6313873901963234,0.48214285714285715,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/long_covid,0.5898658633232117,0.3216607564439376,0.5454545454545454,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/double_mask,0.7457696596781412,0.6802342037359873,0.6363636363636364,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.4542282621065776,0.3870073929429054,0.970873786407767,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/can_vaccines_end_the_pandemic,0.7584241231282552,0.5602432154119015,0.6548672566371682,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/do_i_pay_for_vaccine,0.7733579277992249,0.6043142726023992,0.6060606060606061,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_protection_v_infections,0.7295350233713785,0.6528906126817068,0.7582417582417582,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,vaccines/vaccines_and_kids_safety,0.8487065434455872,0.7304787784814835,0.620253164556962,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/soap,0.7441243728001913,0.558420367538929,0.589041095890411,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/covid_from_pet,0.3954891046353926,0.5462928172200918,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,mask_faq/mask_kids_breathing,0.6690839131673177,0.6581617776925365,0.39285714285714285,0.0,0.0,0.0,172,0,0.0
meltemi1.5_12_150.json,EODY_faq/high_risk_groups,0.7273298104604086,0.4760441593825817,0.8902439024390244,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,out_of_scope/general,0.5865806397164193,0.3940921007047929,0.5888851694907068,0.17086885847386513,0.12404252745308907,0.1830413896870244,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/origin,0.7689558068911234,0.4989707112312317,0.65,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/social_immunity,0.7685653765996298,0.6896371304988861,0.5443037974683544,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.7151269515355428,0.45161944180727004,0.5132743362831859,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/who_should_avoid_vaccination,0.7841155330340067,0.6505915284156799,0.4369747899159664,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/pfizer,0.1305463562409083,0.09807552099227905,0.8674698795180723,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/best_mask_type,0.6178228855133057,0.7336092710494995,0.6142857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/vaccine_while_breastfeeding,0.6352145274480184,0.46394554525613785,0.7755102040816326,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/way_of_transmission,0.3756999000906944,0.49180291295051576,0.42857142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,out_of_scope/is_quarantine_effective,0.6551177203655243,0.21886505782604218,0.5630252100840336,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/sputnik,0.7425203919410706,0.585013884305954,0.6329113924050633,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,out_of_scope/medicine,0.43358137458562845,0.24265956180170178,0.473491297461342,0.12693500396335636,0.033681170725033384,0.14012194807838244,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/how_to_cough,0.2048605034748713,0.24681018721312284,0.39344262295081966,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/routine_after_vaccination,0.6786576708157858,0.5147370100021362,0.6567164179104478,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,out_of_scope/cleaning,0.796188493569692,0.5902577102184295,0.41836734693877553,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/time_before_symptoms,0.6042031844456991,0.5488024324178695,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/when_to_get_booster_shot,0.8779840469360352,0.4320766068994999,0.5,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/book_test,0.599547545115153,0.3970197711139917,0.47058823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/surfaces,0.3932103216648102,0.3816553518176079,0.7711864406779662,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/in_touch,0.2941160450379054,0.3271330714225769,0.7263157894736842,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/vaccine_types,0.4788038233915965,0.2817531704902649,0.42857142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/pandemic_definition,0.7179836432139078,0.45366070941090586,0.5957446808510638,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/covid_was_made_in_lab,0.5841372013092041,0.42910753190517426,0.37272727272727274,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/why_not_touch_front_of_mask,0.8059725165367126,0.7154511511325836,0.8061224489795918,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/obligatory_vaccination,0.7121702829996744,0.6067371487617492,0.43333333333333335,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/moderna,0.7153948346773783,0.5836562663316727,0.819672131147541,0.0,0.0,0.0,172,0,0.0
